user_id,item_id,rating,timestamp,label
5707,157,1,958523610,0
5707,1160,1,958523611,0
5708,344,5,961730074,1
5708,563,5,961730074,1
5708,588,2,961730074,0
5708,1839,4,961730264,1
5708,2404,4,961730264,1
5708,3075,5,961730351,1
5708,1666,4,961730351,1
5708,1006,5,961730411,1
5708,506,5,961730411,1
5708,3011,4,961730411,1
5708,546,5,961730411,1
5708,996,5,961730411,1
5709,1249,2,958519532,0
5709,2511,3,958519532,0
5709,353,4,958519532,1
5709,1146,3,958519532,0
5709,356,4,958519549,1
5709,1320,3,958519569,0
5709,2241,4,958519570,1
5710,1793,3,958514119,0
5710,90,3,958514119,0
5710,1307,5,958514153,1
5710,2298,4,958514201,1
5710,2321,2,958514201,0
5710,1921,4,958514227,1
5711,1323,4,958512686,1
5711,353,3,958512686,0
5711,2574,5,958512686,1
5711,641,3,958512686,0
5711,2253,3,958512686,0
5711,1191,4,958512711,1
5711,2158,5,958512711,1
5711,2519,4,958512711,1
5712,1775,4,958512293,1
5712,3105,3,958512293,0
5712,1995,4,958512293,1
5713,3105,2,959223945,0
5713,2441,4,959223973,1
5713,2698,4,959223973,1
5713,2905,4,959223973,1
5713,2731,4,959224001,1
5713,1749,3,959224001,0
5713,2481,3,959224001,0
5713,2693,3,959224062,0
5713,4,4,959224062,1
5714,1050,5,958605232,1
5714,1359,5,958605232,1
5714,506,5,958605232,1
5714,761,4,958605242,1
5714,1463,4,958605253,1
5714,1344,2,958605270,0
5714,2990,4,958605300,1
5714,1690,2,958605320,0
5715,446,4,958700803,1
5715,181,5,958700823,1
5715,1838,4,958700824,1
5715,1287,4,958700852,1
5715,1411,4,958700852,1
5715,1463,5,958700852,1
5715,1881,5,958700853,1
5715,2241,4,958700853,1
5715,1590,5,958700874,1
5715,1713,4,958700874,1
5715,1690,4,958700890,1
5715,293,3,958700921,0
5715,677,4,958700921,1
5715,2270,2,958700921,0
5715,1177,4,958700960,1
5715,1425,3,958700960,0
5715,670,3,958700960,0
5715,1721,2,958700984,0
5715,1111,4,958700984,1
5715,478,4,958700984,1
5715,271,4,958701078,1
5716,1670,4,958756457,1
5716,2523,1,958756505,0
5716,2056,4,958756583,1
5716,3087,4,958756597,1
5716,1104,5,958756651,1
5716,341,4,958756651,1
5716,45,4,958756713,1
5716,1266,5,958756728,1
5716,1453,3,958756740,0
5716,1779,3,958756759,0
5716,1332,4,958756759,1
5716,1486,2,958756759,0
5716,106,3,958756786,0
5716,839,3,958756833,0
5716,1920,2,958756833,0
5716,2798,2,958756847,0
5716,1671,3,958756867,0
5716,21,2,958756867,0
5716,430,2,958756867,0
5716,2170,3,958756890,0
5716,66,2,958756890,0
5716,1164,3,958756890,0
5716,401,3,958756919,0
5716,1497,2,958756919,0
5716,2575,2,958756919,0
5716,2231,3,958756919,0
5716,137,2,958756919,0
5716,660,3,958756944,0
5716,154,1,958756944,0
5716,367,3,958756960,0
5716,888,2,958756974,0
5716,1057,5,958865883,1
5716,0,4,958865981,1
5716,909,3,958866004,0
5716,1294,5,958866056,1
5716,2774,5,958866056,1
5716,407,3,958866056,0
5716,1055,4,958866117,1
5717,443,5,958587990,1
5717,1043,4,958587990,1
5717,324,4,958587990,1
5717,59,3,958587990,0
5717,24,3,958588034,0
5717,357,3,958588035,0
5717,1413,5,958588035,1
5717,1182,5,958588035,1
5717,329,2,958588086,0
5717,2309,1,958588086,0
5717,2729,4,958588129,1
5717,2638,3,958588129,0
5717,1522,4,958588129,1
5717,85,4,958588154,1
5717,2747,4,958588154,1
5717,43,4,958588205,1
5717,726,4,958588205,1
5717,2020,4,958588205,1
5717,340,5,958588272,1
5718,3127,4,958504780,1
5718,3122,3,958504832,0
5719,2644,1,958577866,0
5719,3009,1,958577866,0
5719,1485,3,958577890,0
5719,1802,2,958577890,0
5719,1279,3,958577890,0
5719,3032,1,958577910,0
5719,2386,3,958577910,0
5719,1810,3,958577910,0
5719,2059,5,958577931,1
5719,1943,2,958577931,0
5719,1592,3,958577951,0
5719,1055,3,958577951,0
5719,2402,4,958577951,1
5719,995,3,958577971,0
5719,1167,2,958577971,0
5719,1672,2,958577971,0
5719,2804,3,958578012,0
5719,1377,1,958578012,0
5719,1767,1,958578012,0
5719,6,3,958578012,0
5719,3087,2,958578012,0
5719,544,2,958578038,0
5719,1556,4,958578038,1
5719,333,1,958578038,0
5719,2007,3,958578038,0
5719,1777,2,958578059,0
5719,682,1,958578059,0
5719,1480,3,958578059,0
5719,2965,1,958578081,0
5719,206,1,958578081,0
5719,2626,3,958578125,0
5719,1508,1,958578125,0
5719,2963,1,958578125,0
5719,466,1,958578125,0
5719,127,3,958578142,0
5720,751,4,958503411,1
5720,994,4,958503411,1
5720,1697,2,958503443,0
5720,2261,3,958503478,0
5721,3280,1,977246861,0
5721,630,3,977246861,0
5721,1667,1,977246868,0
5721,275,2,977246884,0
5721,2710,5,977246907,1
5721,2076,3,977246929,0
5721,770,5,977246929,1
5721,771,5,977246929,1
5721,1866,5,977246946,1
5721,1688,5,977246946,1
5721,1036,5,977246958,1
5721,549,4,977247878,1
5721,977,4,977247878,1
5721,648,5,977247967,1
5721,1962,1,977247967,0
5721,286,2,977248007,0
5721,1058,5,977248007,1
5721,1065,5,977248007,1
5721,652,5,977248007,1
5721,1019,5,977248023,1
5721,493,3,977248023,0
5721,561,5,977248046,1
5721,3167,4,977248046,1
5721,752,5,977248046,1
5721,776,5,977248066,1
5721,1025,3,977248066,0
5721,751,5,977248066,1
5721,146,5,977248066,1
5721,1007,4,977248083,1
5721,3266,5,977248111,1
5721,772,5,977248111,1
5721,733,2,977248111,0
5721,756,5,977248153,1
5721,1268,2,977248153,0
5721,1045,5,977248153,1
5721,1621,5,977248177,1
5722,1388,3,1003888299,0
5722,2722,5,1003888326,1
5722,2963,4,1003888326,1
5722,2353,3,1003888373,0
5722,2369,3,1003888549,0
5722,31,5,1003888627,1
5722,1074,3,1004910975,0
5722,1954,1,1005553895,0
5722,734,2,1005554038,0
5722,954,5,1005554092,1
5722,3161,4,1007701546,1
5722,3363,4,1007701605,1
5722,1018,5,1018052017,1
5722,545,2,1018052062,0
5722,870,2,1018052136,0
5722,917,3,1018052240,0
5722,1199,2,1018052266,0
5722,2746,4,1018052295,1
5722,1636,2,1018052405,0
5722,3235,1,1018052487,0
5723,2324,3,958498822,0
5723,1090,4,958498867,1
5723,1099,4,958498867,1
5723,2937,4,958498884,1
5723,1323,4,958498884,1
5723,1070,4,958498884,1
5723,2539,3,958498899,0
5723,906,4,958498899,1
5723,1105,4,958498913,1
5724,2638,5,958496770,1
5724,2461,1,958496789,0
5725,908,4,958495447,1
5725,2655,4,958495447,1
5725,1086,4,958495461,1
5725,2487,4,958495474,1
5725,1775,3,958495474,0
5725,2402,3,958495497,0
5725,32,4,958495497,1
5725,1063,3,958495497,0
5725,2398,4,958495497,1
5725,2936,4,958495511,1
5725,2888,4,958495525,1
5725,2510,4,958495525,1
5725,549,4,958495562,1
5725,561,5,958495562,1
5726,2331,3,958492371,0
5726,2296,5,958492462,1
5726,2030,3,958492462,0
5726,2824,4,958492479,1
5726,2663,4,958492512,1
5727,2432,3,958472375,0
5727,237,4,958472435,1
5727,1808,3,958472435,0
5727,846,3,958472435,0
5727,507,2,958472435,0
5727,2332,4,958472497,1
5727,1400,1,958472497,0
5727,2794,3,958472497,0
5727,1842,4,958472497,1
5727,2185,2,958472562,0
5727,399,2,958472562,0
5727,257,3,958472720,0
5727,2401,3,958472720,0
5727,1581,4,958472789,1
5727,170,3,958472789,0
5727,1176,4,958472879,1
5727,382,2,958472879,0
5727,647,3,958472879,0
5727,1911,2,958472931,0
5727,377,4,958472931,1
5727,2044,2,958472986,0
5727,2008,3,958472986,0
5727,2412,3,958473217,0
5727,2805,3,958473217,0
5727,2325,3,958473217,0
5727,1527,4,958473313,1
5727,1227,3,958473725,0
5727,1720,2,958473821,0
5727,1532,2,958473821,0
5727,387,2,958473959,0
5727,1973,4,958473959,1
5727,1433,3,958473959,0
5728,948,4,958452502,1
5728,1829,4,958452502,1
5728,1638,4,958452528,1
5728,179,4,958452528,1
5728,306,5,958452567,1
5728,1647,5,958452567,1
5729,1435,3,958442032,0
5729,241,5,958442061,1
5729,998,2,958442061,0
5729,2542,3,958442061,0
5729,720,3,958442061,0
5729,997,4,958442077,1
5729,875,5,958442077,1
5729,996,5,958442077,1
5729,546,5,958442096,1
5730,1323,4,958869681,1
5730,325,5,958869681,1
5730,270,4,958869701,1
5730,3126,4,958869701,1
5730,1990,4,958869701,1
5730,1010,5,958869732,1
5731,1045,4,958434262,1
5731,747,4,958434262,1
5731,2032,5,958434262,1
5731,1029,3,958434296,0
5732,2163,2,959647663,0
5732,20,3,959647796,0
5732,2817,4,959647859,1
5732,1180,4,959647950,1
5732,932,5,959648203,1
5732,760,5,959648239,1
5732,3186,5,959648253,1
5732,104,4,959820578,1
5732,353,5,959820643,1
5732,3351,4,967617274,1
5732,3324,3,970984186,0
5732,1102,5,970984343,1
5732,3165,5,970984369,1
5732,1681,4,970984403,1
5732,3185,5,970984473,1
5732,1327,5,970984513,1
5732,1388,5,986627020,1
5732,2458,5,986627109,1
5732,200,3,986627154,0
5732,2602,2,986627233,0
5733,3233,4,983393065,1
5733,3232,3,983393088,0
5733,48,5,983393158,1
5733,274,4,983393201,1
5733,652,5,983393201,1
5733,1962,5,983393201,1
5733,0,4,983393245,1
5733,1034,4,983393245,1
5733,1102,4,983393245,1
5733,2586,3,983393298,0
5733,3379,4,983393298,1
5733,3374,4,983393298,1
5733,996,5,983393298,1
5733,751,5,983393298,1
5733,2507,4,983393298,1
5733,1056,4,983393328,1
5733,2513,3,983393363,0
5733,1014,3,983393396,0
5733,34,4,983393430,1
5733,3339,3,983393469,0
5734,104,5,958422127,1
5734,1621,5,958511254,1
5735,788,3,958502465,0
5735,747,5,958502477,1
5735,423,4,958502532,1
5735,801,5,958502532,1
5735,1630,4,958502532,1
5735,1047,5,958502532,1
5735,10,4,958502563,1
5735,2488,4,958502563,1
5735,2678,3,958502563,0
5735,957,5,958502563,1
5736,1180,2,978148631,0
5736,1321,3,978238074,0
5736,1444,5,978238930,1
5736,981,4,980660241,1
5736,15,4,981873659,1
5736,1034,4,984620726,1
5736,1029,4,984620726,1
5736,2655,3,984620810,0
5737,2953,4,958417468,1
5737,2165,4,958417468,1
5737,2238,2,958417468,0
5737,425,4,958417468,1
5737,715,2,958417468,0
5737,509,2,958417484,0
5737,1466,3,958417484,0
5737,2738,2,958417505,0
5737,191,2,958417505,0
5737,2047,2,958417505,0
5737,445,3,958417523,0
5737,1160,1,958417523,0
5737,137,1,958417523,0
5737,2000,2,958417535,0
5737,157,2,958417535,0
5737,1333,4,958417555,1
5737,739,2,958417555,0
5737,2575,3,958417576,0
5737,1349,1,958417576,0
5737,144,3,958417576,0
5737,156,1,958417576,0
5737,1265,2,958417595,0
5737,2946,3,958417595,0
5737,2421,3,958417595,0
5737,1310,1,958417649,0
5737,2948,1,958417668,0
5737,2954,1,958417668,0
5737,1555,1,958417668,0
5737,1309,1,958417668,0
5737,2256,1,958417668,0
5737,2009,1,958417668,0
5737,2949,1,958417684,0
5737,2957,4,958417684,1
5737,2368,4,958417727,1
5737,1068,4,958418108,1
5737,2273,3,958418108,0
5737,2746,3,958418134,0
5737,1929,3,958418134,0
5737,906,2,958418134,0
5737,1388,5,958418162,1
5737,1182,4,958418162,1
5737,1579,2,958418162,0
5737,1784,4,958418162,1
5737,1327,1,958418162,0
5737,2043,3,958418183,0
5737,2653,4,958418183,1
5737,1783,3,958418183,0
5737,1634,3,958418183,0
5737,2558,3,958418183,0
5737,1463,3,958418183,0
5737,2064,3,958418199,0
5737,2241,3,958418199,0
5738,1105,5,959133267,1
5738,930,3,959133330,0
5738,2005,2,959133330,0
5738,917,3,959133330,0
5738,2987,5,959133380,1
5739,1089,5,958406385,1
5739,548,3,958406403,0
5739,1161,5,958406403,1
5739,1163,2,958406403,0
5739,949,2,958406418,0
5739,1772,2,958406418,0
5739,1162,4,958406418,1
5740,2158,2,958400572,0
5740,2157,3,958400572,0
5740,2253,4,958400572,1
5740,1158,5,958400772,1
5741,2463,3,965077462,0
5741,3099,3,965077487,0
5741,551,3,965077487,0
5741,1747,4,965077487,1
5742,32,4,958397480,1
5742,1105,5,958397480,1
5742,925,5,958397480,1
5743,624,4,959996327,1
5743,504,4,959996374,1
5743,2820,3,959996374,0
5743,3105,4,959996374,1
5743,508,4,959996374,1
5743,217,4,959996396,1
5743,233,3,959996419,0
5743,1219,3,959996420,0
5743,755,5,959996448,1
5743,2766,2,959996448,0
5743,917,5,959996448,1
5743,3030,4,959996472,1
5743,677,4,959996498,1
5743,1143,4,959996498,1
5743,1297,3,959996519,0
5743,46,3,959996519,0
5743,2537,4,959996590,1
5743,1911,3,959996590,0
5743,2,4,959996590,1
5743,929,4,959996632,1
5743,1227,1,959996680,0
5743,267,4,959996713,1
5743,3155,4,960249424,1
5743,3218,4,960249424,1
5743,3224,2,960249424,0
5743,3212,4,960249452,1
5743,3158,3,960249501,0
5743,3205,4,960249501,1
5743,3172,1,960249552,0
5743,3171,1,960249552,0
5743,3173,1,960249552,0
5743,3152,4,960249587,1
5743,3195,4,960249587,1
5743,3182,3,960249593,0
5743,3159,4,960249619,1
5743,3156,3,960856611,0
5743,2586,4,960856759,1
5743,2850,5,960856785,1
5743,3119,4,960856826,1
5743,1679,4,960856826,1
5743,1594,4,960856850,1
5743,1878,4,960856850,1
5743,1879,4,960856850,1
5743,550,4,960856882,1
5744,771,5,958364378,1
5744,295,4,958364378,1
5744,1007,2,958364488,0
5744,926,4,958364725,1
5744,274,4,958364855,1
5744,34,3,958364936,0
5744,1674,4,958365570,1
5745,274,4,958354861,1
5745,295,4,958354861,1
5745,1045,4,958354880,1
5745,1097,5,958354880,1
5745,932,2,958354896,0
5745,772,3,958354927,0
5745,1086,4,958354927,1
5745,1626,2,958354986,0
5746,2981,5,958359933,1
5746,2133,4,958359962,1
5746,1689,4,958359962,1
5746,744,5,958359974,1
5746,34,4,958359988,1
5746,313,4,958360006,1
5746,2651,4,958360006,1
5746,819,4,958360019,1
5746,2939,4,958360041,1
5746,1630,4,958360041,1
5746,1030,5,958360055,1
5746,495,4,958360065,1
5746,1637,4,958360088,1
5746,134,4,958360088,1
5746,1435,5,958360123,1
5746,1194,5,958360123,1
5746,931,4,958360142,1
5746,1989,4,958360142,1
5746,503,4,958360161,1
5746,1417,4,958360176,1
5746,2822,4,958360219,1
5746,1044,5,958360251,1
5746,1462,4,958360285,1
5746,1373,4,958360285,1
5746,2550,4,958360285,1
5746,1626,4,958360303,1
5746,2811,5,958360303,1
5746,923,4,958360303,1
5746,2073,4,958360319,1
5746,1781,4,958360339,1
5746,987,4,958360339,1
5746,2680,5,958360373,1
5746,1485,4,958360386,1
5746,2644,4,958360399,1
5746,481,4,958360487,1
5746,131,4,958360592,1
5746,1186,4,958360619,1
5746,1353,4,958360619,1
5746,1939,4,958360659,1
5746,1456,4,958360659,1
5746,1951,4,958360672,1
5746,2803,5,958360751,1
5746,2749,4,958360751,1
5746,1246,2,958360844,0
5746,671,4,958360844,1
5746,1378,4,958360920,1
5746,1447,3,958360994,0
5746,159,3,958361032,0
5746,2951,3,958361110,0
5746,2462,3,958361128,0
5746,2022,1,958361270,0
5746,2999,2,958361338,0
5746,3063,1,958698015,0
5746,3072,1,958698015,0
5746,3073,1,958698015,0
5746,3074,1,958698015,0
5747,340,4,958347473,1
5747,1408,4,958347473,1
5747,2429,4,958418761,1
5747,3113,4,959404691,1
5747,2664,3,959404752,0
5748,2308,3,962844405,0
5748,508,2,962844405,0
5748,2315,3,962844427,0
5748,1445,3,962844427,0
5748,147,2,962844427,0
5748,1912,3,962844427,0
5748,1233,3,962844427,0
5748,1972,2,962844427,0
5748,2593,2,962844473,0
5748,326,4,962844473,1
5748,1358,1,962844473,0
5748,921,2,962844473,0
5748,884,2,962844505,0
5748,1468,3,962844505,0
5748,641,2,962844505,0
5748,1579,3,962844505,0
5748,270,2,962844505,0
5748,329,3,962844505,0
5748,1409,5,962844620,1
5748,875,3,962844620,0
5748,1986,5,962844620,1
5748,1123,1,962844620,0
5748,2769,3,962844620,0
5748,2512,4,962844620,1
5748,1062,5,962844620,1
5748,1038,5,962844620,1
5748,1018,5,962844620,1
5748,1072,3,962844620,0
5748,1027,5,962844649,1
5748,1930,3,962844649,0
5748,3242,4,962844649,1
5748,1000,5,962844649,1
5748,2179,5,962844649,1
5748,3033,1,962844649,0
5748,1777,4,962844649,1
5748,1663,4,962844649,1
5748,2110,3,962844676,0
5748,947,1,962844676,0
5748,1785,3,962844676,0
5748,2681,3,962844676,0
5749,1294,4,959177697,1
5749,1038,2,959177697,0
5749,549,3,959177716,0
5749,1063,2,959177716,0
5749,412,4,959177716,1
5749,1008,4,959177748,1
5749,2899,3,959177760,0
5749,228,4,959177777,1
5749,1673,2,959177803,0
5749,1097,4,959177803,1
5749,1839,2,959177803,0
5750,1936,4,958309554,1
5750,689,4,958309554,1
5750,736,4,958309581,1
5750,1155,4,958309581,1
5750,538,3,958309581,0
5750,243,3,958309581,0
5750,83,3,958309614,0
5750,1720,4,958309614,1
5750,1527,3,958309614,0
5751,1437,3,958277565,0
5751,2169,2,958277598,0
5751,205,3,958277598,0
5751,683,2,958277667,0
5751,1245,3,958277719,0
5751,1694,4,958277719,1
5751,1525,3,958277861,0
5751,1077,5,958277861,1
5751,1969,3,958277920,0
5751,57,3,958277956,0
5751,2370,2,958277978,0
5751,504,5,958278038,1
5751,559,4,958278038,1
5751,466,2,958278055,0
5751,1979,3,958278206,0
5752,2987,4,958272662,1
5752,1651,4,958272662,1
5752,1112,4,958272662,1
5752,1140,5,958272662,1
5752,1190,3,958272675,0
5752,3040,2,958272747,0
5752,1137,5,958272747,1
5752,1672,4,958272747,1
5753,198,1,958274592,0
5753,984,4,958274617,1
5753,1631,4,958274617,1
5753,1413,3,958274617,0
5753,1444,2,958274658,0
5753,1100,2,958274658,0
5753,959,3,958274681,0
5753,2320,3,958274681,0
5753,278,4,958274714,1
5753,271,4,958274738,1
5753,1415,4,958274738,1
5753,941,4,958274760,1
5753,2337,3,958274760,0
5753,441,4,958274783,1
5753,1427,3,958274803,0
5753,3032,2,958274837,0
5753,1044,4,958274879,1
5753,420,3,958274916,0
5753,472,3,958274916,0
5753,2680,3,958274953,0
5753,1407,4,958275008,1
5753,2654,3,958275054,0
5753,1066,4,958275054,1
5753,1792,3,958275077,0
5753,474,4,958275077,1
5753,204,3,958275165,0
5753,489,2,958275186,0
5753,1360,1,958275186,0
5753,1738,4,958275210,1
5753,1069,3,958275210,0
5753,714,3,958275210,0
5753,979,3,958275323,0
5753,2991,3,958275359,0
5753,2803,3,958275441,0
5753,2222,4,958275441,1
5754,1897,3,958281235,0
5754,1475,3,958281235,0
5754,181,2,958281235,0
5754,1448,2,958281251,0
5754,464,3,958281290,0
5754,2258,3,958281290,0
5754,2632,3,958281290,0
5754,2604,2,958281290,0
5754,341,3,958281290,0
5754,1356,3,958281309,0
5754,3105,3,958281332,0
5754,219,1,958281361,0
5754,2163,5,958281361,1
5754,620,1,958281361,0
5754,330,2,958281396,0
5754,1799,3,958281396,0
5754,2029,2,958281396,0
5754,2394,2,958281396,0
5754,2092,3,958281433,0
5754,3053,4,958281433,1
5754,2848,3,958281433,0
5754,1219,3,958281464,0
5754,686,1,958281464,0
5754,344,2,958281464,0
5754,6,1,958281464,0
5754,1320,4,958281464,1
5754,2050,4,958281493,1
5754,2941,3,958281493,0
5754,434,3,958281524,0
5754,1162,2,958281524,0
5754,1990,3,958281524,0
5754,1899,3,958281557,0
5754,1210,4,958281557,1
5754,2989,3,958281557,0
5754,2699,2,958281557,0
5754,2241,4,958281576,1
5754,896,3,958281604,0
5754,128,3,958281604,0
5754,596,4,958281604,1
5754,1073,4,958281604,1
5754,2815,3,958281604,0
5754,2060,3,958281635,0
5754,229,3,958281635,0
5754,1253,4,958281662,1
5754,2965,3,958281662,0
5754,587,2,958281662,0
5754,1845,3,958281662,0
5754,2295,3,958281662,0
5754,2389,4,958281662,1
5754,2602,4,958281729,1
5754,2964,5,958281729,1
5755,767,5,958258314,1
5755,1025,5,958258357,1
5755,3065,5,958258624,1
5756,909,3,958259753,0
5756,1279,2,958259822,0
5756,2804,2,958259840,0
5756,2668,5,958259885,1
5756,1019,4,958259929,1
5756,1359,4,958259947,1
5756,756,5,958259966,1
5756,3054,5,958259988,1
5756,747,5,958260077,1
5756,1613,5,958260077,1
5756,2320,5,958260139,1
5757,233,4,958308670,1
5757,3087,3,958308670,0
5757,315,5,958308689,1
5757,2965,3,958308689,0
5757,1720,1,958308715,0
5757,1802,1,958308734,0
5757,1566,3,958308760,0
5757,699,2,958308775,0
5757,926,5,958308811,1
5757,2471,4,958308832,1
5757,1684,5,958308832,1
5757,1721,2,958308860,0
5757,677,1,958308876,0
5757,751,5,958308940,1
5758,2740,3,959818504,0
5758,1624,4,959818504,1
5758,1630,4,959818504,1
5758,43,4,959818504,1
5758,1417,4,959818504,1
5758,134,3,959818504,0
5758,2342,4,959818574,1
5758,500,3,959818574,0
5758,2357,4,959818574,1
5758,1485,2,959818574,0
5758,2673,4,959818574,1
5758,987,4,959818574,1
5758,986,4,959818574,1
5758,1249,4,959818574,1
5758,3051,4,959818574,1
5758,1831,3,959818640,0
5758,1913,4,959818640,1
5758,1100,4,959818640,1
5758,1989,4,959818640,1
5758,1450,4,959818640,1
5758,481,4,959818640,1
5758,3215,4,959818641,1
5758,503,4,959818737,1
5758,496,4,959818737,1
5758,889,4,959818737,1
5758,474,3,959818737,0
5758,886,1,959818737,0
5758,441,4,959818737,1
5758,3152,3,959818737,0
5758,1916,1,959818737,0
5758,991,3,959818737,0
5758,472,4,959818737,1
5758,1432,2,959818814,0
5758,2811,5,959818814,1
5758,1373,4,959818814,1
5758,1880,4,959818814,1
5758,299,4,959818814,1
5758,2680,4,959818814,1
5758,262,4,959818814,1
5758,2071,2,959818814,0
5758,278,4,959818814,1
5758,379,4,959818950,1
5758,138,2,959818950,0
5758,896,4,959818950,1
5758,1951,4,959818950,1
5758,1395,3,959818950,0
5758,2966,4,959818950,1
5758,1888,3,959818950,0
5758,944,3,959818950,0
5758,2644,4,959818950,1
5758,2802,4,959818950,1
5758,922,3,959819038,0
5758,2337,4,959819038,1
5758,1066,3,959819038,0
5758,2803,3,959819038,0
5758,263,2,959819038,0
5758,242,3,959819038,0
5759,2746,3,958250467,0
5759,1279,1,958250518,0
5759,2804,4,958250536,1
5760,695,4,982012952,1
5760,123,3,982012952,0
5760,1755,2,982012965,0
5760,137,1,982012994,0
5760,451,1,982012994,0
5760,1244,2,982012994,0
5760,346,3,982012994,0
5760,1938,2,982012994,0
5760,605,2,982013019,0
5760,438,3,982013052,0
5760,1149,2,982013052,0
5760,3234,1,982013064,0
5760,1211,2,982013087,0
5760,1900,1,982013088,0
5760,1240,1,982013102,0
5760,84,3,982013116,0
5760,626,2,982013150,0
5760,18,3,982013150,0
5760,611,2,982013168,0
5760,727,1,982013192,0
5760,729,1,982013208,0
5760,239,2,982013231,0
5761,1080,5,958311565,1
5761,2297,5,958311565,1
5761,552,5,958311565,1
5761,340,5,958311565,1
5761,1314,5,958311584,1
5761,851,5,958311584,1
5761,1806,4,958311613,1
5761,853,5,958311613,1
5761,856,4,958311613,1
5761,1783,5,958311641,1
5761,569,3,958311641,0
5761,294,5,958311641,1
5761,852,5,958311641,1
5761,1827,4,958311667,1
5761,863,3,958311688,0
5761,532,4,958311688,1
5761,848,3,958311710,0
5761,864,4,958311710,1
5761,595,5,958311710,1
5761,2036,3,958311746,0
5761,2065,3,958311777,0
5761,1,1,958311777,0
5761,1149,4,958311800,1
5761,1991,4,958311817,1
5761,142,5,958311817,1
5761,1589,4,958311837,1
5761,521,4,958311837,1
5761,1709,3,958311854,0
5762,1791,4,960676942,1
5762,2201,3,960676942,0
5762,1635,5,960676942,1
5762,3104,4,960676942,1
5762,2404,5,960676942,1
5762,463,4,960677051,1
5762,1959,3,960677051,0
5762,407,5,960677051,1
5762,2885,3,960677051,0
5762,2386,1,960677051,0
5762,1453,5,960677051,1
5762,1279,3,960677051,0
5762,2134,4,960677051,1
5762,973,3,960677051,0
5762,1775,3,960677051,0
5762,1767,4,960677051,1
5762,945,4,960677051,1
5762,782,3,960677051,0
5762,775,4,960677051,1
5762,1225,1,960677051,0
5762,907,5,960677143,1
5762,2377,3,960677143,0
5762,117,2,960677143,0
5762,406,3,960677143,0
5762,333,3,960677143,0
5762,624,3,960677143,0
5762,1776,3,960677143,0
5762,2632,3,960677143,0
5762,2270,2,960677143,0
5762,332,1,960677227,0
5762,910,5,960677227,1
5762,3195,4,960677227,1
5762,3015,3,960677227,0
5762,205,3,960677227,0
5762,1556,3,960677227,0
5762,2679,2,960677227,0
5762,1592,1,960677227,0
5762,3030,5,960677291,1
5762,377,5,960677291,1
5762,1480,3,960677291,0
5762,1672,2,960677291,0
5762,128,3,960677482,0
5762,544,4,960677482,1
5762,1777,3,960677482,0
5762,1821,4,960677482,1
5762,1356,2,960677482,0
5762,127,2,960677482,0
5762,504,3,960677572,0
5762,155,3,960677572,0
5762,892,3,960677572,0
5762,466,3,960677572,0
5762,1167,3,960677572,0
5762,2344,5,960677572,1
5762,2795,4,960677572,1
5762,654,3,960677572,0
5762,3087,3,960677572,0
5762,283,1,960677572,0
5762,1802,2,960677572,0
5762,1942,3,960677572,0
5762,1467,1,960677662,0
5762,699,1,960677662,0
5762,402,1,960677662,0
5762,1897,2,960677662,0
5762,2469,3,960677662,0
5762,2113,1,960677662,0
5762,553,3,960677662,0
5762,1197,4,960677750,1
5763,332,5,958189379,1
5763,463,5,958189379,1
5763,763,5,958190462,1
5763,333,4,958190462,1
5763,706,5,958190462,1
5764,105,4,958181837,1
5764,1013,5,958181858,1
5764,958,5,958181858,1
5764,1008,4,958181887,1
5764,1064,4,958181908,1
5764,648,5,958181908,1
5764,1621,3,958181940,0
5764,1056,5,958181940,1
5764,2369,5,958181940,1
5764,561,4,958181969,1
5764,1019,3,958181998,0
5764,32,2,958182016,0
5764,2513,3,958182017,0
5764,954,5,958182030,1
5764,918,4,958182045,1
5764,2411,4,958182089,1
5764,2935,3,958182112,0
5764,2983,4,958182141,1
5764,2217,4,958182182,1
5764,2395,5,958182211,1
5764,2417,4,958182230,1
5764,2398,4,958182230,1
5765,1157,4,958178147,1
5765,1172,4,958178172,1
5765,6,4,958178196,1
5765,2235,5,958178196,1
5765,705,5,958178196,1
5765,1069,5,958178232,1
5765,859,4,958178255,1
5765,1377,3,958178255,0
5765,2798,5,958178275,1
5766,1671,4,959057397,1
5766,651,3,959057397,0
5766,149,4,959057397,1
5766,1307,4,959057397,1
5766,1340,5,959057397,1
5766,2429,5,959057397,1
5766,1516,4,959057429,1
5766,1587,4,959057429,1
5766,676,4,959057429,1
5766,390,3,959057429,0
5766,470,3,959057429,0
5766,512,4,959057429,1
5766,2825,3,959057456,0
5766,715,2,959057456,0
5766,90,4,959057456,1
5766,191,4,959057492,1
5766,1300,3,959057492,0
5766,1166,4,959057492,1
5766,1169,4,959057492,1
5766,511,5,959057492,1
5766,1248,4,959057518,1
5766,1793,3,959057518,0
5766,2808,4,959057518,1
5766,432,3,959057518,0
5766,408,4,959057555,1
5766,2330,5,959057555,1
5766,66,3,959057555,0
5766,2693,3,959057555,0
5766,1216,3,959057555,0
5766,1358,3,959057636,0
5766,1422,3,959057636,0
5766,401,4,959057636,1
5766,445,4,959057636,1
5766,157,3,959057636,0
5767,1729,5,958175743,1
5767,763,5,958175743,1
5767,780,5,958175743,1
5767,1616,5,958175743,1
5767,2538,5,958175743,1
5767,475,5,958175743,1
5767,2679,4,958175785,1
