user_id,item_id,rating,timestamp,label
4407,2364,5,965171372,1
4407,2402,3,965171372,0
4407,910,3,965171372,0
4407,2915,3,965171416,0
4407,1103,3,965171416,0
4407,3168,4,965171416,1
4407,1888,4,965171416,1
4407,3053,3,965171416,0
4407,2109,4,965171416,1
4407,2102,4,965171416,1
4407,2574,2,965171416,0
4407,3033,2,965171416,0
4407,2558,3,965171504,0
4407,2775,3,965171504,0
4407,1691,3,965171504,0
4407,917,3,965171549,0
4407,2101,4,965171549,1
4407,2689,3,965171549,0
4407,2344,3,965171549,0
4407,3189,4,965171549,1
4407,1670,3,965171582,0
4407,2916,3,965171582,0
4407,2043,4,965171582,1
4407,1096,3,965171582,0
4407,2964,3,965171688,0
4407,1767,4,965171688,1
4407,1811,3,965171688,0
4407,3009,3,965171688,0
4407,1628,5,965171688,1
4407,1932,3,965171688,0
4407,3222,2,965171688,0
4407,1672,2,965171688,0
4407,930,4,965171856,1
4407,2353,3,965171856,0
4407,1674,2,965171970,0
4407,1981,3,965171970,0
4407,1652,3,965171970,0
4407,2549,2,965171970,0
4407,2098,3,965171970,0
4407,2039,3,965171970,0
4407,2110,2,965171970,0
4407,872,3,965172043,0
4407,2351,3,965172043,0
4407,1777,2,965172043,0
4407,2346,3,965172043,0
4407,2667,3,965172043,0
4407,2056,4,965172043,1
4407,1721,3,965172043,0
4407,2105,3,965172043,0
4407,2007,2,965172096,0
4407,2036,4,965172096,1
4407,953,3,965172096,0
4407,1088,3,965172096,0
4407,2769,3,965172096,0
4407,2813,3,965179571,0
4408,1377,5,965152956,1
4408,407,3,965152956,0
4408,1959,3,965152956,0
4408,515,3,965152956,0
4408,216,4,965152979,1
4408,1266,4,965153005,1
4408,1279,5,965153005,1
4408,37,3,965153005,0
4408,2806,3,965153005,0
4408,20,5,965153024,1
4408,2638,5,965153024,1
4408,1485,5,965153024,1
4409,2944,3,965151271,0
4409,2983,4,965151271,1
4409,2936,4,965151293,1
4409,1034,5,965151293,1
4410,3304,4,970369306,1
4410,3041,5,970369325,1
4410,2854,4,970369325,1
4410,3020,4,970369338,1
4410,3372,4,970369406,1
4410,48,5,970369482,1
4410,633,5,970369482,1
4410,227,3,970369494,0
4410,136,2,970369553,0
4410,228,3,970369566,0
4410,2369,5,970369587,1
4410,45,4,970369599,1
4410,1063,4,970369612,1
4410,551,5,970369676,1
4410,2680,4,970369729,1
4410,2074,2,970369743,0
4410,340,4,970369846,1
4410,296,4,970369865,1
4410,2731,4,970369956,1
4410,1190,4,970370064,1
4410,2073,4,970370216,1
4410,1726,4,970370251,1
4410,13,2,970370293,0
4410,2593,5,970370440,1
4410,234,3,970370661,0
4410,1750,4,970370676,1
4410,1172,2,970370729,0
4410,2794,1,970370830,0
4410,2220,4,970370877,1
4410,2130,1,970371314,0
4410,3374,4,971739134,1
4410,3377,5,971739221,1
4410,2355,2,971739653,0
4410,2545,2,971739673,0
4410,399,1,971739673,0
4410,1931,5,971740128,1
4410,68,4,971740209,1
4410,1090,5,971740209,1
4410,2621,4,971740242,1
4410,1617,5,971740266,1
4410,1839,2,971740267,0
4410,2831,5,971740347,1
4410,3309,3,971740456,0
4410,43,2,971740480,0
4410,1799,4,971740543,1
4410,2815,4,971740598,1
4410,2809,3,971740687,0
4410,1800,3,971740723,0
4410,2906,4,971740787,1
4410,1621,3,971740909,0
4410,1151,5,971740953,1
4410,1763,4,971917577,1
4410,1769,3,971917601,0
4410,1080,5,971917601,1
4410,861,4,971917601,1
4410,871,4,971917601,1
4410,2359,3,971918708,0
4410,2990,4,971918790,1
4410,2006,2,971918844,0
4410,2687,3,971919059,0
4410,2764,4,971919095,1
4411,2318,1,965150916,0
4411,2171,3,965150953,0
4411,1992,3,965150953,0
4411,2693,4,965151024,1
4411,2320,3,965151063,0
4411,2550,4,965151063,1
4411,2220,4,965151063,1
4411,2203,4,965151103,1
4411,2328,3,965151157,0
4411,2028,3,965151157,0
4411,2031,1,965151299,0
4412,2032,5,965148277,1
4412,2756,4,965148297,1
4412,2902,3,965148297,0
4413,315,3,965704218,0
4413,680,3,965704218,0
4413,411,3,965704218,0
4413,2082,4,965704254,1
4413,320,2,965704299,0
4413,2805,3,965704299,0
4413,514,5,965704366,1
4413,2128,4,965704366,1
4413,309,4,965704366,1
4413,2988,5,965704418,1
4413,1567,3,965704418,0
4413,346,3,965704418,0
4413,2429,2,968372695,0
4413,2839,2,968372745,0
4413,3018,4,968373175,1
4413,2498,2,968373269,0
4413,2503,1,968373290,0
4413,2118,4,968373337,1
4413,2123,4,968373337,1
4414,293,3,965160763,0
4414,2574,3,965160763,0
4414,3180,4,965160763,1
4414,1550,3,965160776,0
4414,1586,5,965160814,1
4414,314,3,965160832,0
4414,3181,5,965160832,1
4414,179,3,965160832,0
4414,2415,3,965160843,0
4414,2085,1,965160873,0
4414,1481,2,965160873,0
4414,3278,2,965160899,0
4414,1300,3,965160899,0
4414,735,1,965160948,0
4414,144,1,965160962,0
4415,1859,4,965325794,1
4415,2742,3,965325794,0
4415,2822,4,965325794,1
4415,1001,5,965421358,1
4415,517,5,965659236,1
4415,1681,1,965659236,0
4415,1166,2,965659236,0
4415,359,3,965659236,0
4415,344,4,965659236,1
4415,281,2,965659236,0
4415,2616,3,965659276,0
4415,1009,5,965659276,1
4415,2517,3,965659297,0
4415,3155,5,965659298,1
4415,2113,4,965659332,1
4415,836,2,965659358,0
4415,399,2,965659358,0
4416,930,5,965136827,1
4416,1772,3,965136827,0
4416,2231,2,965136827,0
4416,430,5,965136827,1
4416,1162,3,965136827,0
4416,2630,4,965136958,1
4416,1359,5,965136958,1
4416,1366,5,965136958,1
4416,681,4,965136958,1
4416,2987,4,965136978,1
4416,2747,3,965136978,0
4417,1622,4,1018135674,1
4417,2983,4,1018135697,1
4417,2890,4,1018135697,1
4417,2338,4,1018135697,1
4417,3155,4,1018135713,1
4417,2623,3,1018135731,0
4417,3289,1,1018135731,0
4417,3215,3,1018135731,0
4417,945,4,1018135760,1
4417,1623,3,1018135792,0
4417,3206,3,1018135816,0
4417,3085,4,1018135816,1
4417,2657,2,1018135816,0
4417,2936,4,1018135835,1
4417,2795,2,1018135835,0
4417,3185,4,1018135851,1
4417,2386,4,1018135851,1
4417,2762,3,1018135909,0
4417,2141,5,1018135933,1
4417,2518,4,1018135952,1
4417,1842,4,1018136003,1
4417,3057,4,1046022008,1
4417,3411,4,1046022244,1
4417,2488,5,1046022483,1
4417,774,5,1046022531,1
4417,764,5,1046022560,1
4417,974,3,1046022560,0
4417,1679,3,1046022560,0
4417,1631,4,1046022585,1
4417,1068,4,1046022616,1
4417,924,4,1046022616,1
4417,463,4,1046022633,1
4417,2482,4,1046124859,1
4418,2304,4,965127573,1
4418,1992,3,965127589,0
4419,1082,5,965123036,1
4419,2867,5,965123036,1
4419,902,5,965123036,1
4419,1851,4,965123074,1
4419,1046,4,965123074,1
4420,3232,2,965118765,0
4420,3296,2,965118787,0
4420,3201,4,965118787,1
4421,1645,2,965182376,0
4421,1644,3,965182376,0
4421,1643,4,965182376,1
4421,1646,4,965182376,1
4421,66,3,965182412,0
4421,680,3,965182412,0
4421,1377,3,965182438,0
4421,423,4,965182438,1
4421,1022,3,965182438,0
4421,334,4,965788080,1
4421,1997,3,965788104,0
4421,1688,5,965788132,1
4421,994,3,965788155,0
4421,720,5,965788155,1
4421,998,5,965788200,1
4421,1057,4,965788219,1
4421,919,3,965788238,0
4421,1630,4,965788238,1
4421,997,5,965788265,1
4421,1089,5,965788265,1
4421,1180,2,965788265,0
4421,2606,3,965788295,0
4421,1629,3,965788295,0
4421,1010,5,965788295,1
4421,1086,4,965788295,1
4421,1398,4,965788295,1
4421,2888,4,965788295,1
4421,2576,4,965788322,1
4421,1896,4,965788322,1
4421,1669,5,965788322,1
4421,2368,5,965788410,1
4421,493,5,965788430,1
4421,549,5,965788450,1
4421,1013,5,965788474,1
4421,1047,3,965788474,0
4421,1931,2,965788495,0
4421,705,3,965788495,0
4421,274,4,965788514,1
4421,2032,4,965788530,1
4421,0,5,965788559,1
4421,2369,5,965788559,1
4421,1697,4,965788559,1
4421,918,4,965788559,1
4421,2488,3,965788608,0
4421,1179,4,965788623,1
4421,2904,5,965788637,1
4422,45,3,965115107,0
4422,1000,5,965115128,1
4422,1045,4,965115128,1
4422,1020,5,965115164,1
4422,1024,4,965115181,1
4423,20,5,965108780,1
4423,3270,4,965108780,1
4423,2196,4,965108780,1
4423,1161,3,965108780,0
4424,138,4,965116051,1
4424,774,4,965116068,1
4424,913,3,965116099,0
4424,1013,4,965116117,1
4424,1621,4,965116146,1
4424,2801,3,965116177,0
4424,2811,3,965116177,0
4424,1337,2,965116210,0
4424,1435,4,965116210,1
4424,2966,3,965116267,0
4424,835,3,965116288,0
4424,59,3,965116308,0
4424,454,3,965116308,0
4424,474,4,965116325,1
4424,278,3,965116356,0
4424,1989,3,965116356,0
4424,1951,3,965116388,0
4424,1450,3,965116388,0
4424,2651,3,965116388,0
4424,134,3,965116418,0
4424,668,4,965116490,1
4424,941,2,965116514,0
4424,1893,3,965116514,0
4424,2678,3,965116515,0
4424,1627,3,965116547,0
4424,1084,4,965116547,1
4424,1502,3,965116562,0
4424,2941,3,965116582,0
4424,2723,4,965116582,1
4424,1888,3,965116599,0
4424,2991,3,965116648,0
4424,2989,3,965116648,0
4424,159,3,965116648,0
4424,2740,3,965116752,0
4424,896,3,965116769,0
4424,1738,4,965116803,1
4424,379,3,965116890,0
4424,177,2,965116907,0
4424,991,3,965116936,0
4424,3076,3,965116991,0
4424,2298,3,965117123,0
4424,345,2,965117174,0
4424,1152,3,965117239,0
4424,1796,3,965117457,0
4424,1090,3,965117609,0
4424,1180,4,965117609,1
4424,160,3,965117609,0
4424,1957,3,965117630,0
4424,753,4,965117630,1
4424,2804,3,965117688,0
4424,2888,3,965117707,0
4424,908,3,965117707,0
4424,3055,3,965117725,0
4424,800,4,965117752,1
4424,2625,3,965117767,0
4424,2402,4,965117800,1
4424,2668,3,965117849,0
4424,1193,3,965117893,0
4424,1895,3,965117982,0
4424,2341,2,965117982,0
4424,300,3,965118001,0
4424,542,3,965118035,0
4424,3195,3,965118067,0
4424,2295,3,965118067,0
4424,171,3,965118096,0
4424,3008,3,965118255,0
4424,2020,3,965118283,0
4424,1155,3,965118302,0
4424,502,3,965118302,0
4424,155,3,965118319,0
4424,1588,3,965118349,0
4424,320,2,965118411,0
4424,674,2,965118411,0
4424,1973,2,965118469,0
4424,486,2,965118540,0
4424,1240,3,965118572,0
4424,97,1,965118591,0
4424,88,2,965118591,0
4424,386,2,965118608,0
4424,862,4,965118745,1
4424,1687,5,965118745,1
4424,552,3,965118761,0
4424,543,4,965118869,1
4424,3156,4,965118869,1
4424,350,2,965118934,0
4424,2622,2,965119141,0
4424,885,3,965119182,0
4424,1819,3,965119240,0
4424,2092,3,965119454,0
4424,352,3,965119454,0
4424,2586,3,965557725,0
4424,2840,2,965557752,0
4424,2550,1,966098396,0
4424,2136,3,967697999,0
4425,1767,3,965109914,0
4425,2353,3,965109914,0
4425,2963,3,965109949,0
4425,2042,3,965110014,0
4425,1778,3,965110079,0
4425,2104,4,965110145,1
4425,1942,4,965110245,1
4425,1776,3,965110275,0
4426,1592,5,965103586,1
4426,332,5,965103586,1
4426,1377,3,965103610,0
4427,2769,5,965103924,1
4427,3106,4,965103924,1
4427,2005,1,965103924,0
4427,2379,2,965103924,0
4427,2693,3,965103955,0
4427,2480,2,965103955,0
4427,2326,5,965103955,1
4428,1058,5,965103436,1
4428,2793,5,965103436,1
4428,3093,3,965592448,0
4428,3077,4,965592448,1
4428,3113,2,965592448,0
4429,946,1,965105717,0
4429,1899,1,965105717,0
4429,677,4,965105717,1
4429,2,2,965105747,0
4429,612,1,965105747,0
4429,170,1,965105747,0
4429,1581,1,965105770,0
4429,294,2,965105770,0
4429,1560,1,965105791,0
4429,2809,1,965105813,0
4429,1433,1,965105847,0
4429,1166,1,965105847,0
4429,402,2,965105847,0
4429,543,3,965105877,0
4429,1235,2,965105877,0
4429,1973,1,965105877,0
4429,137,1,965105877,0
4429,1900,1,965105898,0
4429,331,2,965105918,0
4429,465,2,965105960,0
4429,4,1,965105996,0
4429,1240,4,965106027,1
4429,215,2,965106027,0
4429,18,2,965106027,0
4429,2799,1,965106027,0
4429,410,1,965106077,0
4429,272,3,965106095,0
4429,220,1,965106114,0
4429,2548,1,965106138,0
4429,2405,1,965106162,0
4430,216,5,965100849,1
4430,913,4,965100849,1
4430,772,5,965100869,1
4430,1666,5,965100869,1
4430,546,1,965100886,0
4431,2197,4,965100343,1
4431,280,3,965100343,0
4431,315,3,965100343,0
4431,475,4,965100343,1
4431,204,4,965100358,1
4431,1418,4,965100358,1
4431,954,2,1012876403,0
4431,3363,4,1012876403,1
4432,3155,4,965099970,1
4432,1081,4,965099970,1
4432,2892,4,965099970,1
4432,2517,5,965099970,1
4432,2516,3,965099970,0
4432,1064,3,965099970,0
4432,547,4,965099996,1
4432,2037,3,965099996,0
4432,2996,5,965099996,1
4432,3002,5,965099996,1
4432,836,4,965100026,1
4432,344,1,965100026,0
4432,359,4,965100026,1
4432,2113,3,965100046,0
4432,1165,3,965100046,0
4432,399,3,965100062,0
4432,2310,1,965100062,0
4433,2209,4,965098422,1
4433,670,3,965098422,0
4433,3308,4,965098443,1
4433,2824,4,965098443,1
4433,3136,4,965098443,1
4433,1539,2,965098461,0
4434,2326,3,965098081,0
4434,2790,2,965098138,0
4434,2320,5,965098138,1
4434,2746,2,965098138,0
4434,2203,5,965098138,1
4434,3040,4,969236619,1
4435,506,5,965101670,1
4435,1134,4,965101696,1
4435,1463,4,965101738,1
4435,1484,4,965101738,1
4435,751,4,965101775,1
4435,752,4,965101775,1
4435,2102,4,965101837,1
4435,772,4,965101837,1
4435,1743,3,965101853,0
4435,1332,3,965101877,0
4435,1453,2,965101877,0
4435,1579,4,965101907,1
4435,1381,3,965101907,0
4435,458,4,965101907,1
4435,1950,3,965101907,0
4435,1793,3,965101954,0
4435,1204,2,965101954,0
4435,1498,3,965101954,0
4435,921,4,965101954,1
4435,588,3,965101976,0
4435,1340,3,965102009,0
4435,1424,2,965102009,0
4435,2474,2,965102009,0
4435,1333,4,965102031,1
4436,270,3,965183880,0
4436,643,3,965183916,0
4436,2308,2,965183916,0
4436,432,1,965183959,0
4436,1216,2,965183986,0
4436,1280,4,965184029,1
4436,355,2,965184029,0
4436,191,2,965184064,0
4436,1177,1,965184064,0
4436,137,3,965184155,0
4436,387,2,965184155,0
4436,715,2,965184155,0
4436,1793,3,965184235,0
4436,19,3,965184235,0
4436,2046,2,965184285,0
4436,2047,2,965184285,0
4436,1515,1,965184285,0
4436,2575,2,965184285,0
4436,1334,1,965184326,0
4436,157,1,965184326,0
4436,1819,1,965184361,0
4436,1310,3,965184361,0
4436,3314,2,965184390,0
4436,644,1,965184416,0
4436,1366,4,965184508,1
4437,2546,3,965098366,0
4437,2804,3,965098398,0
4437,1992,4,965098398,1
4437,1745,3,965098398,0
4437,945,4,965098398,1
4437,1083,3,965098444,0
4437,1161,4,965098444,1
4437,1352,5,965098468,1
4437,446,5,965098468,1
4437,3222,4,965098514,1
4437,1766,3,965098514,0
4437,2657,4,965098514,1
4437,1485,4,965098514,1
4437,1675,4,965098514,1
4437,851,3,965098547,0
4437,2711,2,965098547,0
4437,1427,3,965098573,0
4438,1682,3,965096290,0
4438,2309,4,965096344,1
4438,2369,1,965096344,0
4438,2902,3,965096367,0
4438,2370,4,965096367,1
4439,1440,4,965096869,1
4439,179,3,965096869,0
4439,2025,2,965096902,0
4439,2400,3,965096902,0
4439,1666,5,965096963,1
4439,1118,4,965096963,1
4439,1173,4,965096963,1
4439,3155,4,965097063,1
4439,2037,3,965097094,0
4440,356,3,965094090,0
4440,1793,2,965094104,0
4440,408,2,965094125,0
4441,867,5,965094254,1
4441,3097,3,965094266,0
4441,1844,3,965094281,0
4441,1620,3,965094281,0
4441,606,2,965094281,0
4441,3096,2,965094299,0
4442,1050,4,965096280,1
4442,1082,2,965096280,0
4442,1134,3,965096280,0
4442,2891,4,965096280,1
4442,2576,4,965096307,1
4442,1484,3,965096307,0
4442,981,2,965096307,0
4442,623,3,965096324,0
4443,998,4,965090364,1
4443,1057,5,965090364,1
4443,547,5,965090383,1
4443,997,4,965090383,1
4443,2470,5,965090393,1
4443,1010,4,965090409,1
4443,325,2,965090434,0
4443,446,5,965090434,1
4444,1889,3,979864002,0
4444,1354,3,979864002,0
4444,3301,4,979864003,1
4444,2399,3,979864017,0
4444,2994,4,979864046,1
4444,3107,1,979864046,0
4444,3134,1,979864046,0
4444,3089,1,979864073,0
4444,1645,2,979864073,0
4444,3192,4,979864073,1
4444,3296,4,979864073,1
4444,3335,4,979864073,1
4444,1646,2,979864088,0
4445,1669,4,965542583,1
4445,1332,3,965542609,0
4445,1437,5,965542654,1
4445,1224,4,965542654,1
4445,2231,1,965542669,0
4445,1080,4,965542736,1
4445,2368,5,965542736,1
4445,2776,4,965542757,1
4445,1992,4,965542757,1
4445,1747,3,965542783,0
4445,871,4,965542783,1
4445,1687,3,965542783,0
4445,2620,4,965542784,1
4445,1805,3,965542784,0
4445,545,4,965542795,1
4445,864,5,965542813,1
4445,1936,4,965542813,1
4445,595,5,965542813,1
4445,340,3,965542813,0
4445,1188,2,965542855,0
4445,1759,2,965542855,0
4445,3207,1,965542855,0
4445,521,4,965542864,1
4445,720,4,965542897,1
4445,1040,5,965542910,1
4445,546,3,965542922,0
4445,2542,3,965542936,0
4445,519,4,965542936,1
4445,1020,4,965542948,1
4445,1623,2,965542959,0
4445,2471,2,965542973,0
4445,1990,4,965542973,1
4445,2607,5,965543008,1
4445,1340,4,965543024,1
4445,1468,4,965543059,1
4445,930,4,965543077,1
4445,1350,4,965543090,1
4445,390,3,965543124,0
4445,1496,3,965543162,0
4445,445,3,965543176,0
4445,2058,2,965543254,0
4445,165,1,965543296,0
4445,2957,2,965543305,0
4446,1652,1,965256205,0
4446,1137,4,965256205,1
4446,2266,3,965256205,0
4446,2264,3,965256205,0
4446,2147,4,965256205,1
4446,234,3,965256205,0
4446,1764,2,965256205,0
4446,2608,2,965256205,0
4446,2605,5,965256205,1
4446,2603,2,965256205,0
4446,2618,2,965256329,0
4446,1784,3,965256329,0
4446,2013,3,965256383,0
4446,2156,2,965256407,0
4446,3072,2,965256454,0
4446,2919,2,965256482,0
4446,1651,4,965256552,1
4446,2095,3,965256604,0
4446,2251,2,965256604,0
4446,1136,2,965256604,0
4446,635,3,965256645,0
4446,3310,2,965256646,0
4446,2250,2,965256646,0
4446,1118,2,965256646,0
4446,254,1,965256678,0
4446,1131,2,965256678,0
4446,1660,3,965256716,0
4446,1667,2,965256716,0
4446,3175,3,965256716,0
4446,2394,2,965256716,0
4446,1642,2,965256751,0
4446,2281,3,965256751,0
4446,1641,3,965256801,0
4446,1121,1,965256801,0
4446,2143,2,965256802,0
4446,1661,2,965256802,0
4446,2468,2,965256802,0
4446,1638,2,965256844,0
4446,1656,1,965256844,0
4446,1657,1,965256844,0
4446,1965,2,965256844,0
4446,3313,2,965256887,0
4446,1786,1,965256887,0
4446,1639,3,965256887,0
4446,1640,3,965256887,0
4446,2086,3,965256919,0
4446,2249,2,965256919,0
4446,1128,3,965256919,0
4446,2477,1,965256954,0
4446,1653,3,965256954,0
4446,1644,1,965256991,0
4446,2176,2,965256991,0
4446,2100,1,965256991,0
4446,1733,3,965257045,0
4446,649,3,965257045,0
4446,3167,4,965257045,1
4446,760,4,965257333,1
4446,2675,4,965257365,1
4446,295,3,965257365,0
4446,994,4,965257398,1
4446,1025,3,965257398,0
4446,3212,4,965257398,1
4446,3266,4,965257423,1
4446,1028,4,965257457,1
4446,1944,4,965257457,1
4446,924,4,965257484,1
4446,1097,3,965257522,0
4446,1008,4,965257522,1
4446,2670,4,965257522,1
4446,802,4,965257522,1
4446,801,3,965257551,0
4446,2980,3,965257551,0
4446,2594,4,965257595,1
4446,2710,4,965257595,1
4446,1608,4,965257595,1
4446,2886,4,965257595,1
4446,3224,5,965257595,1
4446,2726,4,965355495,1
4446,909,4,965355495,1
4446,2673,3,965355657,0
4446,3166,3,965355657,0
4446,3048,4,965355701,1
4446,2768,4,965355701,1
4446,1070,4,965355701,1
4446,954,4,965355701,1
4446,1633,3,965355701,0
4446,1061,4,965355701,1
4446,3206,3,965355734,0
4446,3215,3,965355774,0
4446,2657,2,965355774,0
4446,3006,4,965355774,1
4446,2711,3,965355774,0
4446,2740,4,965355774,1
4446,2765,3,965355799,0
4446,1624,2,965355830,0
4446,2649,4,965355873,1
4446,2150,3,965355873,0
4446,2602,4,965355873,1
4446,2338,5,965355873,1
4447,2960,2,986263352,0
4447,995,4,986263371,1
4447,1131,5,986263400,1
4447,2003,4,986263435,1
4447,2165,4,986263435,1
4447,2610,2,986263435,0
4447,2094,4,986263435,1
4447,1667,1,986263468,0
4447,1732,5,986263568,1
4447,3100,3,986263593,0
4447,925,4,986263593,1
4447,1630,4,986263615,1
4447,1951,4,986263649,1
4447,1100,4,986263649,1
4447,2098,3,986263677,0
4447,2937,3,986263677,0
4447,1095,5,986263677,1
4447,2179,5,986263699,1
4447,2344,5,986263699,1
4447,2109,2,986263719,0
4447,2848,3,986263783,0
4447,1044,5,986263783,1
4447,2059,3,986263783,0
4447,3030,5,986263783,1
4447,2989,4,986263809,1
4447,1888,4,986263809,1
4447,2056,4,986263824,1
4447,2342,5,986263854,1
4447,2005,3,986263900,0
4447,2802,4,986263901,1
4447,1672,3,986263948,0
4447,2228,3,986263948,0
4447,2272,5,986263948,1
4447,2713,4,986264010,1
4447,1942,5,986264010,1
4447,2107,3,986264010,0
4447,2252,4,986264031,1
4447,1800,5,986264031,1
4447,1812,3,986264031,0
4447,2049,4,986264081,1
4447,3031,4,986264081,1
4447,3171,3,986264081,0
4447,2011,5,986264081,1
4447,2403,4,986264102,1
4447,1788,3,986264137,0
4447,1643,5,986264137,1
4447,2537,3,986264154,0
4447,2014,3,986264154,0
4447,3190,4,986264154,1
4447,2108,3,986264190,0
4447,2545,2,986264190,0
4447,2912,3,986264209,0
4447,1813,2,986264209,0
4447,2035,3,986264254,0
4447,3369,3,991244376,0
4447,3007,5,991244509,1
4447,628,5,992364982,1
4447,134,5,992365099,1
4447,1967,5,992365133,1
4447,213,5,992365207,1
4447,2133,4,992365243,1
4447,2752,5,992365243,1
4447,291,4,992365350,1
4447,277,5,992365406,1
4447,278,5,992365564,1
4447,2801,5,992365564,1
4447,1971,5,992485477,1
4447,1037,4,992485653,1
4447,1986,5,992485801,1
4447,953,3,992485876,0
4447,1811,4,992485943,1
4447,3268,3,992486029,0
4447,3413,4,992630811,1
4447,2376,3,992630811,0
4447,2618,5,992632222,1
4447,1745,4,993181590,1
4447,1843,5,993181836,1
4447,66,2,994130984,0
4447,3063,4,995946334,1
4447,1517,4,997798481,1
4447,3363,5,1001036435,1
4447,1225,5,1001419438,1
4447,398,5,1002064166,1
4447,1997,4,1004764814,1
4447,2458,5,1006304212,1
4447,2855,5,1006304212,1
4447,313,5,1011498141,1
4447,868,4,1011498344,1
4447,517,3,1011498375,0
4447,3412,4,1013006406,1
4447,3359,3,1029430279,0
4447,2925,5,1029430424,1
4447,3329,3,1029430860,0
4447,1578,4,1029864095,1
4447,2763,5,1029864262,1
4447,3410,5,1029864262,1
4447,2789,5,1029864792,1
4447,309,4,1029865132,1
4447,3260,4,1030022357,1
4447,689,4,1038022324,1
4447,1673,2,1038022368,0
4447,1720,3,1038022499,0
4448,2032,4,965090141,1
4448,1045,4,965090166,1
4448,2368,4,965090262,1
4448,1775,3,965090319,0
4448,2801,4,965090513,1
4448,1028,3,965090539,0
4448,2073,4,965090591,1
4448,2023,3,965698522,0
4448,1009,4,965698647,1
4448,2747,4,967863229,1
4448,3302,4,967863347,1
4448,2723,4,967863515,1
4448,3334,4,968008579,1
4448,3359,4,975381909,1
4448,3374,5,975381909,1
4448,3411,4,975381933,1
4448,3356,3,975381953,0
4448,3363,5,975381986,1
4448,2222,5,976998327,1
4448,3415,4,976998394,1
4449,1481,1,965087455,0
4449,157,2,965087483,0
4449,2310,1,965087543,0
4449,3278,2,965087543,0
4449,735,2,965087543,0
4449,2471,3,965087644,0
4449,2404,2,965087644,0
4449,241,5,965087644,1
4449,904,3,965087644,0
4450,1958,1,965092808,0
4450,1767,3,965093099,0
4450,926,3,965093099,0
4450,1134,3,965093228,0
4450,3007,3,965093273,0
4450,1190,1,965093317,0
4450,2147,1,965093402,0
4450,1167,3,965093689,0
4450,752,4,965093760,1
4450,1237,2,965093833,0
4450,2813,1,965093865,0
4450,923,3,965093948,0
4450,24,4,965094055,1
4450,332,2,965094087,0
4450,553,2,965094217,0
4450,1480,2,965094272,0
4450,508,2,965094311,0
4450,1240,2,965094466,0
4450,2090,3,965094613,0
4450,1320,1,965094632,0
4450,349,3,965094985,0
4450,2027,3,965095016,0
4450,45,4,965095032,1
4450,1663,3,965095074,0
4450,1133,4,965095074,1
4450,448,2,965095128,0
4450,919,3,965095659,0
4450,135,3,965095728,0
4450,1064,4,965095818,1
4451,247,5,965089137,1
4451,23,4,965089137,1
4451,1943,3,965089137,0
4451,474,4,965089137,1
4451,2377,3,965089138,0
4451,1362,3,965089186,0
4451,1502,3,965089210,0
4451,3308,1,965089249,0
4451,1331,2,965089249,0
4451,2805,3,965089249,0
4451,1480,4,965089325,1
4451,2487,2,965089369,0
4451,3180,1,965089369,0
4451,49,4,965089418,1
4451,74,3,965089573,0
4451,348,3,965089573,0
4451,127,3,965089573,0
4451,266,4,965089573,1
4451,343,4,965089573,1
4451,1693,1,965089573,0
4452,1579,4,965243605,1
4452,293,3,965243605,0
4452,308,3,965243605,0
4452,23,2,965243605,0
4452,1388,2,965243605,0
4452,1463,3,965243605,0
4453,2285,1,965110078,0
4453,237,2,965110116,0
4453,1300,2,965110116,0
4453,1586,1,965110116,0
4453,157,1,965110116,0
4453,169,2,965110116,0
4453,510,1,965110116,0
4453,2330,2,965110144,0
4453,2310,1,965110144,0
4453,2177,1,965110144,0
4453,355,2,965110144,0
4453,1333,1,965110173,0
4453,2430,1,965110173,0
4453,1555,1,965110173,0
4453,3278,1,965110173,0
4453,144,1,965110173,0
4454,1301,5,965077432,1
4454,997,5,965077444,1
4454,134,5,965077459,1
4454,3231,4,965077544,1
4454,3235,3,965077557,0
4455,2290,4,965230839,1
4455,520,5,965230906,1
4455,3048,5,965230967,1
4455,3052,4,965230967,1
4455,3099,3,965230967,0
4455,747,5,965230967,1
4455,2645,4,965230997,1
4455,1616,5,965230997,1
4455,1086,5,965230997,1
4455,1944,5,965230997,1
4455,910,4,965230997,1
4455,748,4,965231022,1
4455,2561,5,965231022,1
4455,1167,4,965231022,1
4455,1020,4,965231048,1
4455,762,4,965231048,1
4455,874,5,965231048,1
4456,886,5,965078339,1
4456,1541,4,965078363,1
4456,274,4,965078449,1
4456,561,5,965078449,1
4456,2845,3,965078449,0
4456,873,4,965078494,1
4456,1582,5,965078494,1
4456,3217,5,965078494,1
4456,2606,5,965078494,1
4456,2141,4,965078494,1
4456,2471,4,965240642,1
4456,1804,4,965240642,1
4456,1839,3,965240642,0
4456,2404,3,965240642,0
4456,1684,3,965240642,0
4456,2747,4,965240747,1
4456,2813,2,965240747,0
4456,681,5,965240747,1
4456,417,4,965240790,1
4456,798,5,965240790,1
4456,1633,5,965240790,1
4456,1453,4,965240790,1
4457,1377,5,965096785,1
4457,1015,2,965096785,0
4457,1745,4,965096807,1
4457,164,4,965096807,1
4457,1020,5,965096822,1
4457,2688,3,965096857,0
4457,760,4,965096986,1
4457,3275,3,965353166,0
4457,2752,4,966199771,1
4457,273,3,966199796,0
4457,1825,4,966199847,1
4457,1651,4,966199847,1
